text,pred_summary,rougeL_f1
"Scientific & Medical Equipment House Co. the signing of a contract for the medical maintenance project for Prince Muhammad bin Abdul-Aziz Hospital in Riyadh with the Ministry of Health Element List Explanation Introduction Reference to the announcement of Scientific & Medical Equipment House company on the Tadawul website on 26-07-1445 AH, corresponding to 07-02-2024 AD, which included the company receiving a letter of approval to award the competition for the medical maintenance project for Prince Muhammad bin Abdul-Aziz Hospital in Riyadh with the Ministry of Health. Scientific & Medical Equipment House Co. announces the signing a contract today Wednesday, 21-11-1445 AH, corresponding to 29-05-2024 AD for the medical maintenance project for Prince Muhammad bin Abdul-Aziz Hospital in Riyadh with the Ministry of Health. Date of Announcement of the Award 2024-02-07 Corresponding to 1445-07-26 Contract Subject Matter The Medical maintenance of Prince Mohammed bin Abdul-Aziz Hospital in Riyadh. The Entity with Which the Contract was Signed Ministry of Health Date of Signing the Contract 2024-05-29 Corresponding to 1445-11-21 Contract Value An amount of (51,074,079.36) only fifty-one million and seventy-four thousand and seventy-nine Saudi riyals and thirty-six halalas (including VAT) Contract Details The medical maintenance project for Prince Muhammad bin Abdulaziz Hospital in Riyadh with the Ministry of Health, for an amount of (51,074,079.36) only fifty-one million and seventy-four thousand and seventy-nine Saudi riyals and thirty-six halalas, including VAT, and its implementation period is (5) five years. Contract Duration (5) Five years. Financial Impact and the Relevant Period It is expected that the financial impact of the project will commence during the third quarter of 2024, as was previously announced in the company’s announcement of obtaining award approval on the project. Related Parties No related parties Additional Information The contract has been signed solely by t Scientific & Medical Equipment House Company, we are awaiting the signing of the contract by the project owner and the receipt of the final copy of the contract after all necessary signatures have been obtained.","The of the project will commence during the third quarter of 2024, as was previously This project is expected to generate substantial revenue over the next three years, contributing to the of the project will commence during the third quarter of 2024, as was previously's financial performance and solidifying its presence in the market. However, it is essential to monitor the progress of the project and its financial implications throughout the contract period to assess the full impact of this contract on its financial performance and long-term growth prospects. SMEC. All rights reserved.",0.1764705882352941
"Kingdom Holding Company announces the starting date of the electronic voting on the agenda items of the ordinary general assembly meeting (first meeting) via modern technology means (Reminder Announcement). Element List Explanation Announcement Detail Further to the announcement made by Kingdom Holding Company on the Saudi Stock Exchange website (Tadawul) on 13th May 2024 regarding the invitation to attend the ordinary General Assembly Meeting (“AGM”) to be held on 3rd June 2024 at 08:30 PM in Riyadh by means of modern technology, Kingdom Holding Company wishes to remind its shareholders, who are registered in Tadawulaty, that they can remotely vote on the agenda of the AGM starting on Thursday 30th May 2024,1:00 AM, until the end of the AGM. Please note that registration in Tadawulaty service and voting is provided free of charge for all shareholders through the following link: https://login.tadawulaty.com.sa/ir/user/login.xhtml For any inquire please contact Investor Relations at: P: 0112111111 F: 0112111112 E: IR@kingdom.com.sa P.O. Box 1 Riyadh 11321 Attached Documents","The the company This announcement impacts shareholders of Kingdom Holding Company by providing them with the opportunity to participate in the Ordinary General Assembly Meeting (AGM) on June 3, 2024. By attending the AGM, shareholders can exercise their voting rights on the proposed agenda items, contributing to informed decision-making and the company's strategic direction for the upcoming fiscal year.",0.33962264150943394
"Arabian Shield Cooperative Insurance Co. Board invites its shareholders to attend the Ordinary General Assembly Meeting the (First Meeting) Element List Explanation Introduction The Board of Directors of Arabian Shield Cooperative Insurance Company is pleased to invite the shareholders to participate and vote in the first ordinary general assembly meeting, which is scheduled to be held, at 19:30 pm on Sunday 17-12-1445 corresponding to 23-06-2024 through modern technology using Tadawulaty City and Location of the General Assembly's Meeting Company Headquarters, Riyadh, Saudi Arabia, virtual attendance only Hyperlink of the Meeting Location Click Here Date of the General Assembly's Meeting 2024-06-23 Corresponding to 1445-12-17 Time of the General Assembly’s Meeting 19:30 Methodology of Convening the General Assembly’s Meeting Via modern technology means Attendance Eligibility, Registration Eligibility, and Voting End Shareholders who are registered in the issuer’s shareholders record at the Depositary Center by the end of the trade session prior to the general assembly meeting and in accordance with the laws and regulations. The shareholder has the right to delegate whomever other than the board of directors. The right to register a name to attend the general assembly meeting ends at the time of convening the general assembly meeting. The attendees right to vote on the items of the assembly’s agenda ends upon the end of screening the votes by the Screening Committee Quorum for Convening the General Assembly's Meeting The meeting of the Ordinary General Assembly is valid if attended by shareholders representing a 25% of the company’s capital. If the necessary quorum is not available to hold this meeting, the second meeting will be held an hour after the end of the period specified for holding the first meeting represented in it General Assembly Meeting Agenda As Attached Proxy Form The shareholder right in discussing the assembly agenda topics, asking questions, and exercising the voting right Eligibility for Attendance Registration and Voting Ends upon the Convenience of the General Assembly’s Meeting. Eligibility for Voting on the Meeting Agenda Ends upon the Counting Committee Concludes Counting the Votes Details of the electronic voting on the Assembly’s agenda The shareholders registered in Tadawulaty services may vote on the items of the General Assembly agenda online starting from 01:00 am on Tuesday 18/06/2024 and shall continue until the end of General Assembly meeting. Please note that registration in Tadawulaty service and voting is provided free of charge for all shareholders through the following link: www.tadawulaty.com.sa Method of Communication in Case of Any Enquiries In the event that there is an inquiry or a desire from the shareholders to direct questions to the members of the Board of Directors during the general assembly meeting, please contact the Shareholders' Department: on telephone no. 0112505413 or by Email: Binsaeed@arabianshield.com Attached Documents","The the company This announcement encourages shareholders to actively participate in the decision-making process of Arabian Shield Cooperative Insurance Company by attending the first ordinary general assembly meeting, discussing the agenda topics, and exercising their voting rights. By utilizing modern technology, the company enables remote participation, making it easier for shareholders to engage in the company's governance and decision-making processes. The outcome of the voting will determine the future direction of the company, ultimately contributing to the stability and growth of the Saudi Arabian insurance sector and the overall stability of the region.",0.52
"Addendum Announcement from Nahdi Medical Co. in regards to fees of the external auditor. Element List Explanation Introduction Following Nahdi Medical Company’s announcement of the results of the Ordinary General Assembly Meeting (first meeting), we would like to clarify the fees of the external auditor, KPMG, total amount (1,550,000) SAR. Date of Posting the Previous Announcement of Development on Saudi Exchange’s Website 2024-05-29 Corresponding to 1445-11-21 Hyperlink to the Previous Announcement Click Here Change on the Development Approved the appointment of the auditor of the company KPMG professional services from among the candidates based on the recommendation of the audit committee; This is to examine, review, and audit the consolidated and summarized preliminary financial statements for the second and third quarters of the fiscal year 2024G, and the first quarter of the fiscal year 2025G, in addition to reviewing the consolidated and separate financial statements of the Nahdi Medical Company for the fiscal year ending on December 31, 2024G, with fees of (1,550,000) SAR. Financial Impact on the change Not applicable","The the company This clarification clarifies the fees associated with Nahdi Medical Company's external auditor, KPMG. This information is crucial for investors and stakeholders to understand the financial implications of the auditor's fees and the company's financial performance. The release of this information ensures transparency and compliance with regulatory requirements, ultimately contributing to a more informed decision-making process and better understanding Nahdi Med Company's financial health and financial performance in the upcoming quarters. - Shareholders can access the full announcement on the Saudi Exchange's website.",0.22033898305084743
Saudi Azm for Communication and Information Technology Co. Announces Project Award with The Small and Medium Enterprises General Authority Element List Explanation Introduction Saudi AZM for Communications and Information Technology announces the award of a project to operate and develop and maintain internal systems with The Small and Medium Enterprises General Authority Date of Award 2024-05-05 Corresponding to 1445-10-26 Counterparty The Small and Medium Enterprises General Authority Project Value Exceeding (5%) of the company’s total revenues for the financial year 2023AD Project Details The project aims to operate and develop and maintain the internal systems of the for The Small and Medium Enterprises General Authority Related Parties None Additional Information The award notice was the contract was received on Wednesday 21/11/1445 AH corresponding to 29/05/2024 AD,"The the company This contract win represents a significant milestone for Saudi AZM for Communications and Information Technology, contributing to its financial growth and solidifying its presence in the market. The project's value is expected to contribute to the company's overall revenue growth and solidify its position as a key player in the communications and IT sector. Investors may view this as a positive sign, potentially leading to increased interest and investment in the company, ultimately contributing to its continued success in the telecommunications and information technology sector in Saudi Arabia.",0.2913907284768212
"Arabian Internet and Communications Services Company (solutions) announces the signing of a joint venture agreement with Jeddah Development and Urban Regeneration Company (Jedco) to establish a limited liability company. Element List Explanation Announcement Detail Arabian Internet and Communications Services Company (solutions) announces the signing of a joint venture agreement with Jeddah Development and Urban Regeneration Company (Jedco), the development arm of Jeddah Municipality to establish a limited liability company. The objective of establishing this company (the new entity) comes as part of solutions efforts in expanding partnerships between the public and private sectors (PPPs), as through this partnership, cutting-edge digital solutions will be provided for projects managed by Jedco and its subsidiaries. The capital of the new entity is SAR 3 million, of which solutions will own 70%, and 30% will be owned by Jedco. The new entity will enable the projects and initiatives of Jedco and assigned projects through: • Providing digital solutions to enable digital transformation • Creating and developing digital platforms • Providing managed services for projects • Developing information technology infrastructure The partnership is subject to regulatory approvals from the relevant authorities in the Kingdom of Saudi Arabia to complete the partnership and any material development will be announced in due course.","The of Saudi Arabia to complete the partnership and any material development will be of a joint venture between solutions and Jedco demonstrates the of Saudi Arabia to complete the partnership and any material development will be's commitment to expanding partnerships between the public and private sectors. This partnership is expected to strengthen solutions' presence in the Saudi Arabian market and contribute to the development of the country's infrastructure. The financial implications of this partnership will become apparent in Q2 2024, contributing to solutions' growth and solidifying its position as a key player in the telecommunications sector in the Arabian Peninsula. However, it is essential to monitor future developments in this partnership to assess its long-term impact on the of Saudi Arabia to complete the partnership and any material development will be and its stakeholders.",0.25000000000000006
East Pipes Integrated Company for Industry Announces Contract Sign Off with Alrawaf Contracting Company Element List Explanation Introduction East Pipes Integrated Company for Industry Announces Contract Sign Off with Alrawaf Contracting Company. With a value exceeding 142 million Saudi Riyals including value added tax. Date of Announcement of the Award 2024-05-29 Corresponding to 1445-11-21 Contract Subject Matter Coating and supply of steel pipes The Entity with Which the Contract was Signed Alrawaf Contracting Company Date of Signing the Contract 2024-05-29 Corresponding to 1445-11-21 Contract Value A value exceeding SAR 142 million inclusive value added tax. Contract Details Contract Sign Off for Coating and supply of steel pipes to Alrawaf Contracting Company with value exceeding of 142 million Saudi Riyals inclusive value added tax. Contract Duration Nineteen Months Financial Impact and the Relevant Period The financial impact of the contract will be reflected in 3rd Quarter of financial year 2024/2025 till 1st Quarter of financial year 2026/2027. Related Parties NA,"The the company win between East Pipes and Alrawaf Contracting Company signifies a significant expansion of East Pipes' presence in the industry. The agreement will contribute to the company's revenue growth and solidify its presence in the Saudi Arabian market, providing a solid foundation for future collaborations and joint ventures in the steel pipe manufacturing and supply sectors.",0.33684210526315794
"Allied Cooperative Insurance Group Board of Directors invites its shareholders to attend the ordinary General Assembly meeting (the first meeting) by means of modern technology Element List Explanation Introduction The Board of Directors of Allied Cooperative Insurance Group - ACIG is pleased to invite the esteemed shareholders to participate and vote in the Ordinary General Assembly meeting (the first meeting), which is scheduled to be held via modern technological means using the Tadawulati system, God Almighty willing, on the evening of Tuesday 19-12-1445 AH corresponding to 25-06-2024 AD in Exactly at (06:30) pm. City and Location of the General Assembly's Meeting ACIG Head office in Riyadh city –Heteen area – prince Turki bin Abdulaziz Alawal Road through tadawul for electronic voting Hyperlink of the Meeting Location Click Here Date of the General Assembly's Meeting 2024-06-25 Corresponding to 1445-12-19 Time of the General Assembly’s Meeting 18:30 Methodology of Convening the General Assembly’s Meeting Via modern technology means Attendance Eligibility, Registration Eligibility, and Voting End Shareholders who are registered in the issuers shareholders record at the Depositary Center by the end of the trade session prior to the general assembly meeting and in accordance with the laws and regulations. The shareholder has the right to delegate whomever other than the board of directors. The right to register a name to attend the general assembly meeting ends at the time of convening the general assembly meeting. The attendees right to vote on the items of the assembly’s agenda ends upon the end of screening the votes by the Screening Committee. Quorum for Convening the General Assembly's Meeting In order for the meeting of this assembly to be valid, the presence of shareholders representing at least a quarter of the company’s capital is required. If the necessary quorum for holding this meeting is not met, the second meeting will be held one hour after the end of the period specified for holding the first meeting, and the second meeting will be valid regardless of the number of shares represented in it, based on the text Article (32) of the company’s bylaws. General Assembly Meeting Agenda 1- Viewing and discussing on the report of the Board of Directors for the financial year ending on 31/12/ 2023 AD. 2- Viewing and discussing on the financial statements for the fiscal year ending on 31/12/2023 AD. 3-Voting on the company’s auditors’ report for the fiscal year 31/12/2023 AD after discussed. 4-Voting on the appointment of the company’s auditors from among the candidates based on the recommendation of the Audit Committee to examine, review and audit the financial statements for the second, third, fourth and annual quarters of the fiscal year 2024 AD and the first quarter of the fiscal year 2025 AD and determine their fees. 5- Voting on the disbursement of SAR 1,260,329 as remuneration to the members of the Board of Directors for the financial year ended 31 December 2023 (attached). 6- Voting absolve the members of the board of directors from liability for the fiscal year ending on 31 December 2023. 7- Voting on the Board of Directors’ decision to appoint Mr. Ahmed Abdullah Al Hammadi (independent member) to the Board of Directors starting from the date of his appointment on 4-10- 2023 AD to complete the Board’s session until the end of the current session on 17-05-2025 AD, succeeding the previous member, Mr. Muhammad Mohsen Bel Harith (independent member) (CV attached). 8- Voting on the Board of Directors’ decision to appoint Dr. Abdullah Ibrahim Al-Ibrahim (independent member) to the Board of Directors starting from the date of his appointment 20-02-2024 AD to complete the Board’s session until the end of the current session on 17-05-2025 AD, succeeding the previous member Dr. Khaled Majed. Al-Rasheed (independent member) (CV attached) Proxy Form The shareholder right in discussing the assembly agenda topics, asking questions, and exercising the voting right The shareholder has the right to discuss the topics on the assembly’s agenda and ask question. Shareholders registered in Tadawulaty services can vote online on the General Assembly agenda through Tadawulaty website: (https://www.tadawulaty.com.sa). Tadawulaty provides registration and voting services free of charges to all shareholders. Details of the electronic voting on the Assembly’s agenda shareholders can vote remotely on the assembly’s agenda through the electronic voting service, which will be available to shareholders registered on the Tadawulati website starting Friday 15-12-1445 AH corresponding to 21-06-2024 at (1:00 AM), until the end of the meeting time. The Assembly, and registration and voting in Tadawulaty services will be available and free of charge to all shareholders using the following link: www.tadawulaty.com.sa Method of Communication in Case of Any Enquiries If you have any inquiries or questions, feel free to ask and contact Dr. Hesham Mesfr ELbeshr, phone number 011-4852626, and via e-mail Hesham.Albeshr@acig.com.sa Attached Documents","The the company This announcement impacts shareholders of Allied Cooperative Insurance Group by providing them with the opportunity to participate in the Ordinary General Assembly meeting remotely. By utilizing modern technology, the company ensures transparency and accuracy in its communication with its stakeholders. No opinions, no investor advice, and no generic statements are required in the use of these bulletins. Overall, the meeting offers shareholders the opportunity to engage with the company's leadership and make informed decisions on the future direction of its operations and financial performance, ultimately contributing to the overall success of the organization.",0.25165562913907286
"Addendum announcement from Taqadum International Telecommunications and Information Technology Company regarding inviting its shareholders to attend the Ordinary General Assembly meeting (first meeting) via modern technology means Element List Explanation Introduction In addition to the announcement of Taqadum International Communications and Information Technology Company published on the Tadawul website on 11-21-1445 AH corresponding to 05-29-2024 AD, regarding inviting its shareholders to attend the Ordinary General Assembly meeting (the first meeting), which is scheduled to be held through modern means of purification, God willing, at exactly the hour. (18:50) on Thursday 12/21/1445 AH corresponding to 06/27/2024 AD Date of Posting the Previous Announcement of Development on Saudi Exchange’s Website 2024-05-29 Corresponding to 1445-11-21 Hyperlink to the Previous Announcement Click Here Change on the Development Attach the Board of Directors’ report, the external auditor’s report, and the Audit Committee’s report for the financial year ending on 12/31/2023 AD among the documents supporting the association’s terms. Financial Impact on the change nothing Attached Documents","The the company allows shareholders to participate in the decision-making process of Taqadum International Communications and Information Technology Company by attending the Ordinary General Assembly meeting and exercising their voting rights. This event highlights the company's commitment to transparency and good governance, potentially attracting new investors and contributing to the growth of the communications and information technology sector in Saudi Arabia and the Middle East. ' ' ' '' ’ ’' ‘ '’ ‘‘ ‘’ ’‘ ’’ '‘.",0.23529411764705882
"The CMA has issued its resolution approving Academy of Learning Company's request to increase its capital from SAR (60,000,000) to SAR (90,000,000) through issuing (1) bonus share for every (2) existing shares owned by the shareholders who are registered in the shareholders registry at the Security Depository Center as of the closing of the second trading day after the due date which will be determined later by the Company's board, such increase will be paid by transferring an amount of SAR (30,000,000) from “Retained earnings” account to the Company's capital. Consequently, increasing the Company's outstanding shares from (60,000,000) shares to (90,000,000) shares, by an increase of (30,000,000) shares. The extraordinary general assembly shall be held within six months from this approval date and the Company shall satisfy all regulatory requirements and applicable laws.","The the company approval of Academy of Learning Company's capital increase will result in a stronger financial position for the company. This development is expected to positively impact Academy of Learning's shareholders and the overall performance of the Saudi Arabian capital market, contributing to the growth and development of the country's capital market. COPYRIGHT 2024 - All rights reserved.",0.3787878787878788
